Gender,Height,Weight
Female,65,158
Female,65,150
Female,64.75,263.4
Female,65,195
Female,60,115
Female,65,200
Female,65,128
Female,64,160
Female,61,145
Female,63,115
Female,63,120
Female,56,159
Female,62,130
Female,67,110
Female,65,223
Female,66,150
Female,62,144
Female,67,105
Female,65,145
Female,63,135
Female,64,190
Female,64,120
Female,63,165
Female,62,190
Female,62,190
Female,65,145
Female,61,112
Female,66,155
Female,64,170
Female,64,170
Female,65,100
Female,63,112
Female,62,120
Female,61,125
Female,66,146
Female,66,140
Female,62,100
Female,62,155
Female,62,142
Female,63,150
Female,67,155
Female,58,190
Female,64,145
Female,67,160
Female,64,162
Female,63,151
Female,63,165
Female,64,125
Female,63,165
Female,63,113
Female,63,138
Female,63,212
Female,65,135
Female,63,165
Female,60,120
Female,66,190
Female,67,130
Female,66,140
Female,73,175
Female,59,125
Female,62,155
Female,64,210
Female,64,96
Female,65,126
Female,67,195
Female,65,130
Female,68,162
Female,64,220
Female,64,200
Female,70,205
Female,65,157
Female,60,95
Female,66,135
Female,70,195
Female,63,105
Female,70,135
Female,62,244
Male,68,160
Male,70,199
Male,72,255
Male,68,171
Male,68,198
Male,61,205
Male,66,200
Male,69,165
Male,61,170
Male,69,160
Male,66,162
Male,73,230
Male,69,165
Male,72,230
Male,65,140
Male,70,185
Male,72,180
Male,70,186
Male,63,187
Male,69,140
Male,70,285
Male,77,280
Male,69,229
Male,70,190
Male,71,215
Male,68,220
Male,74,230
Male,70,270
Male,76,225
Male,70,215
Male,69,140
Male,75,180
Male,75,195
Male,73,180
Male,67,137
Male,74,180
Male,74,225
Male,62,220
Male,70,150
Male,71.5,240
Male,68,200
Male,70,210
Male,71,215
